Combined_seq_number	K0030.A1.S30.L001	K0030.B1.S29.L001	K0051.A1.S50.L001	K0051.A2.S58.L001	K0051.B1.S66.L001	K0051.C1.S82.L001	K0051.C2.S74.L001	K0062.A1.S69.L001	K0062.C1.S62.L001	K0063.B2.S64.L001	K0063.C2.S88.L001	K0076.B1.S86.L001	K0076.C1.S78.L001	K0154.A1.S89.L001	K0154.A2.S48.L001	K0154.B2.S42.L001	K0155.A1.S59.L001	K0155.A2.S51.L001	K0155.B2.S43.L001	K0156.A1.S75.L001	K0156.A2.S90.L001	K0156.B1.S83.L001	K0156.B2.S67.L001	sum taxonomy
Combined_seq_number_153	0	3	0	4	0	1	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Peronosporales;NA;;
Combined_seq_number_154	0	52	0	0	0	0	6	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Peronosporales;NA;Phytophthora;
Combined_seq_number_155	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Peronosporales;NA;Phytophthora;Phytophthora amnicola x Phytophthora taxon PgChlamydo
Combined_seq_number_156	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Peronosporales;NA;Phytophthora;Phytophthora inundata
Combined_seq_number_157	0	0	0	0	0	0	0	0	0	931	0	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Peronosporales;NA;Phytopythium;
Combined_seq_number_158	0	0	0	0	43	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Pythiales;Pythiaceae;NA;
Combined_seq_number_159	0	34	0	1	108	73	375	0	0	6	3	12	387	0	0	0	0	4	0	0	0	1	0	;Oomycetes;Pythiales;Pythiaceae;Pythium;
Combined_seq_number_160	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Pythiales;Pythiaceae;Pythium;Pythium flevoense
Combined_seq_number_161	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Pythiales;Pythiaceae;Pythium;Pythium heterothallicum
Combined_seq_number_162	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Pythiales;Pythiaceae;Pythium;Pythium marsipium
Combined_seq_number_163	0	0	0	0	0	0	0	0	1	28	0	0	1	0	0	0	0	0	0	0	0	0	0	;Oomycetes;Saprolegniales;Saprolegniaceae;Aphanomyces;
Combined_seq_number_164	0	36	0	0	0	0	0	0	35	592	164	0	2	0	0	0	0	6	0	0	0	1	0	;Oomycetes;Saprolegniales;Saprolegniaceae;NA;
Combined_seq_number_165	0	0	66	0	0	0	0	0	0	0	29	0	208	0	0	0	0	952	0	0	0	24	0	;Phyllopharyngea;Chlamydodontida;Chilodonellidae;Pseudochilodonopsis;
Combined_seq_number_166	0	0	0	0	0	1	0	262	73	0	0	135	0	0	0	0	0	1	0	0	0	0	0	;Raphidophyceae;Chattonellales;Chattonellaceae;Chattonella;
Combined_seq_number_167	0	0	0	0	0	0	0	0	0	0	0	26	0	1	0	0	0	5	0	0	0	1	0	;Raphidophyceae;Chattonellales;Chattonellaceae;Chattonella;Chattonella marina
Combined_seq_number_168	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	;Raphidophyceae;Chattonellales;Chattonellaceae;Heterosigma;Heterosigma akashiwo
Combined_seq_number_169	0	0	55	0	0	0	0	0	0	0	0	697	0	0	20	0	0	0	0	0	0	0	0	;Spirotrichea;Choreotrichida;NA;;
Combined_seq_number_170	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;Choreotrichida;Strombidinopsidae;Strombidinopsis;
Combined_seq_number_171	0	0	0	0	0	0	0	0	0	239	265	0	0	0	0	0	0	0	0	0	0	1	0	;Spirotrichea;Euplotida;Euplotidae;Euplotes;
Combined_seq_number_172	0	3	78	1	134	235	359	27	0	2	268	18	3173	0	0	58	0	1	3	0	1	16	0	;Spirotrichea;NA;;NA;
Combined_seq_number_173	0	0	97	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;NA;Strombidiidae;NA;
Combined_seq_number_174	0	0	0	0	0	0	0	46	37	0	0	61	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;NA;Strombidiidae;Strombidium;
Combined_seq_number_175	0	0	0	0	0	0	0	4	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;NA;Strombidiidae;Strombidium;Strombidium sp. JG-2011a
Combined_seq_number_176	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;NA;Tontoniidae;Pseudotontonia;
Combined_seq_number_177	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	;Spirotrichea;Sporadotrichida;Gonostomatidae;Gonostomum;
Combined_seq_number_178	0	31	0	1	164	37	27	0	0	0	0	1	856	0	0	22	0	1	0	0	0	0	57	;Spirotrichea;Sporadotrichida;NA;;
Combined_seq_number_179	0	0	0	0	18	2157	48	0	0	0	0	0	1	0	0	0	0	3	0	0	0	71	0	;Spirotrichea;Sporadotrichida;Oxytrichidae;NA;
Combined_seq_number_180	0	35	0	0	56	1	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;Sporadotrichida;Oxytrichidae;Oxytricha;
Combined_seq_number_181	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;Sporadotrichida;Oxytrichidae;Sterkiella;
Combined_seq_number_182	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;Stichotrichida;NA;;
Combined_seq_number_183	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;Tintinnida;Codonellidae;Tintinnopsis;
Combined_seq_number_184	0	0	1	0	0	1	1	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;Urostylida;Holostichidae;Anteholosticha;
Combined_seq_number_185	0	0	0	0	0	0	0	0	284	0	0	1	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;Urostylida;Holostichidae;Holosticha;
Combined_seq_number_186	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;Urostylida;Holostichidae;Holosticha;Holosticha diademata
Combined_seq_number_187	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	;Spirotrichea;Urostylida;Holostichidae;Neourostylopsis;
Combined_seq_number_188	0	0	398	0	33	1051	116	0	0	0	0	0	41	0	0	1	0	0	1	1	0	3	0	;Spirotrichea;Urostylida;NA;;
Combined_seq_number_189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	;Spirotrichea;Urostylida;Pseudokeronopsidae;Pseudokeronopsis;Pseudokeronopsis carnea
Combined_seq_number_190	0	0	0	0	0	0	4	0	0	0	0	0	16	0	0	0	0	7	0	0	0	0	0	;Spirotrichea;Urostylida;Urostylidae;NA;
Combined_seq_number_191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	;Synurophyceae;Ochromonadales;Ochromonadaceae;Poterioochromonas;
Combined_seq_number_192	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Acidobacterium;Acidobacterium sp. BK18
Combined_seq_number_193	1	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Edaphobacter;Edaphobacter dinghuensis
Combined_seq_number_194	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	0	0	0	0	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Granulicella;
Combined_seq_number_195	0	12	0	3	14	10	7	7	0	0	0	0	27	54	0	1	1	211	0	0	1	2	3	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;NA;
Combined_seq_number_196	0	0	5	0	3	1	1	0	0	0	0	0	13	0	0	2	0	0	0	0	0	1	0	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;NA;Acidobacteria bacterium KBS 96
Combined_seq_number_197	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;NA;Acidobacteriaceae bacterium A2-4c
Combined_seq_number_198	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;NA;Acidobacteriaceae bacterium CH1
Combined_seq_number_199	0	1	0	1	0	0	0	0	0	0	0	0	0	17	1	0	0	0	0	0	2	0	0	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;NA;Acidobacteriaceae bacterium Gsoil 1619
Combined_seq_number_200	0	1	0	0	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;NA;bacterium Ellin5227
Combined_seq_number_201	0	13	4	25	16	1	1	1	0	0	0	4	48	1	0	14	0	0	0	3	6	9	13	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;NA;bacterium Ellin6075
Combined_seq_number_202	0	10	0	0	11	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;NA;bacterium Ellin6099
Combined_seq_number_203	0	22	0	9	4	13	9	0	0	0	0	0	40	0	0	24	0	0	0	0	0	4	7	Acidobacteria;Blastocatellia;NA;;Aridibacter;
Combined_seq_number_204	1	17	1	20	19	65	22	0	0	27	0	0	96	16	0	54	0	0	0	0	2	1	4	Acidobacteria;Blastocatellia;NA;;NA;
Combined_seq_number_205	0	0	4	118	4	0	0	0	0	0	0	0	223	2	0	26	0	0	0	0	0	4	0	Acidobacteria;Blastocatellia;NA;;Stenotrophobacter;
Combined_seq_number_206	0	99	3	25	70	187	48	1	1	0	0	2	76	94	1	29	0	0	0	1	21	56	40	Acidobacteria;Blastocatellia;NA;;Stenotrophobacter;Stenotrophobacter terrae
Combined_seq_number_207	0	10	0	0	0	0	3	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	Acidobacteria;Blastocatellia;NA;NA;Aridibacter;Aridibacter kavangonensis
Combined_seq_number_208	0	8	0	47	3	2	2	0	0	0	0	0	52	0	0	11	0	0	0	0	0	3	33	Acidobacteria;Blastocatellia;NA;NA;Blastocatella;Blastocatella fastidiosa
Combined_seq_number_209	0	1	0	0	1	0	0	0	0	1	0	0	24	0	0	94	0	0	0	0	0	0	0	Acidobacteria;Blastocatellia;NA;Pyrinomonadaceae;Arenimicrobium;Arenimicrobium luteum
Combined_seq_number_210	1	2	0	0	7	12	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	1	1	Acidobacteria;Blastocatellia;NA;Pyrinomonadaceae;Brevitalea;
Combined_seq_number_211	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	Acidobacteria;Blastocatellia;NA;Pyrinomonadaceae;Brevitalea;Brevitalea aridisoli
Combined_seq_number_212	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	Acidobacteria;Blastocatellia;NA;Pyrinomonadaceae;Brevitalea;Brevitalea deliciosa
Combined_seq_number_213	0	1	0	0	4	6	0	0	0	0	0	0	13	4	0	17	0	0	0	0	0	0	1	Acidobacteria;Blastocatellia;NA;Pyrinomonadaceae;NA;
Combined_seq_number_214	3	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Acidobacteria;Holophagae;Holophagales;Holophagaceae;Geothrix;Geothrix fermentans
Combined_seq_number_215	3	14	7	0	4	79	0	6	6	6	0	17	0	6	0	3	0	0	0	1	6	1	0	Acidobacteria;Holophagae;Holophagales;Holophagaceae;Holophaga;
Combined_seq_number_216	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Acidobacteria;Holophagae;Holophagales;Holophagaceae;Holophaga;Holophaga foetida
Combined_seq_number_217	24	14	1	0	8	4	0	10	4	2	0	21	0	1	0	2	0	0	0	3	9	0	0	Acidobacteria;Holophagae;Holophagales;Holophagaceae;Holophaga;Holophaga sp. oral clone CA002
Combined_seq_number_218	3	44	0	0	13	6	0	9	2	1	1	19	0	22	0	4	0	0	0	4	16	2	2	Acidobacteria;Holophagae;Holophagales;Holophagaceae;Holophaga;Holophaga sp. WY42
Combined_seq_number_219	8	21	5	2	64	83	12	5	2	5	0	10	37	154	2	23	3	0	0	26	48	2	2	Acidobacteria;NA;;NA;;
Combined_seq_number_220	6	683	69	8	324	1073	204	2	3	3	0	3	290	7	1	107	0	0	0	0	3	34	43	Acidobacteria;NA;;NA;Luteitalea;Luteitalea pratensis
Combined_seq_number_221	0	8	1	0	3	7	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	4	Acidobacteria;NA;NA;NA;Luteitalea;Luteitalea pratensis
Combined_seq_number_222	0	1	0	0	6	1	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	Acidobacteria;Solibacteres;Solibacterales;Solibacteraceae;Candidatus Solibacter;Candidatus Solibacter usitatus
Combined_seq_number_223	0	0	0	0	0	0	0	0	0	11	0	0	0	2	0	0	0	0	0	1	0	0	0	Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;Ilumatobacter;Ilumatobacter nonamiensis
Combined_seq_number_224	0	0	0	0	0	0	0	0	2	1	0	5	2	0	0	0	0	0	0	3	3	0	0	Actinobacteria;Acidimicrobiia;Acidimicrobiales;Acidimicrobiaceae;NA;
Combined_seq_number_225	2	1	0	0	3	4	1	0	1	0	0	5	0	0	0	3	0	0	0	2	2	0	9	Actinobacteria;Acidimicrobiia;Acidimicrobiales;Iamiaceae;Iamia;Iamia majanohamensis
Combined_seq_number_226	0	0	0	7	0	1	0	1	0	0	0	3	1	0	0	1	0	0	0	0	1	0	1	Actinobacteria;Acidimicrobiia;Acidimicrobiales;NA;;
Combined_seq_number_227	0	8	0	0	1	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Acidimicrobiia;Acidimicrobiales;NA;NA;Acidimicrobiales bacterium URHD0090
Combined_seq_number_228	0	9	1	0	3	4	0	7	1	4	2	2	1	3	0	1	0	0	0	1	3	0	0	Actinobacteria;Acidimicrobiia;NA;;NA;
Combined_seq_number_229	0	5	0	0	8	415	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Acidimicrobiia;NA;NA;NA;Acidimicrobidae bacterium Ellin7143
Combined_seq_number_230	0	0	6	0	0	0	1	12	2	0	0	5	0	51	1	1	2	0	0	9	42	0	2	Actinobacteria;Acidimicrobiia;NA;NA;NA;Acidimicrobidae bacterium YM18-244
Combined_seq_number_231	1	2	0	0	1	0	2	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Actinomycetales;NA;;
Combined_seq_number_232	0	2	0	44	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	Actinobacteria;Actinobacteria;Actinomycetales;NA;;Actinomycetales bacterium
Combined_seq_number_233	2	0	0	0	0	0	0	2	1	0	0	4	0	8	0	0	0	0	0	0	5	0	0	Actinobacteria;Actinobacteria;Actinomycetales;NA;NA;Actinomycetales bacterium 1M83
Combined_seq_number_234	0	1	0	0	2	1	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	Actinobacteria;Actinobacteria;Actinomycetales;NA;NA;Actinomycetales bacterium Gsoil 1632
Combined_seq_number_235	0	3	1	0	1	6	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Actinomycetales;NA;NA;NA
Combined_seq_number_236	0	11	87	3	5	6	10	0	0	0	0	0	231	0	0	1	0	0	0	0	0	1	13	Actinobacteria;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium;
Combined_seq_number_237	0	0	0	1	1	1	0	0	1	0	0	8	1	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Corynebacteriales;NA;;
Combined_seq_number_238	0	17	834	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Corynebacteriales;Nocardiaceae;Nocardia;
Combined_seq_number_239	0	4	6	7	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Actinobacteria;Actinobacteria;Corynebacteriales;Nocardiaceae;Rhodococcus;
Combined_seq_number_240	0	0	277	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Corynebacteriales;Williamsiaceae;Williamsia;
Combined_seq_number_241	0	0	0	14	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Frankiales;Frankiaceae;Jatrophihabitans;Jatrophihabitans sp.
Combined_seq_number_242	0	2	0	3	3	0	0	0	0	0	0	0	5	0	0	2	0	0	0	1	0	0	0	Actinobacteria;Actinobacteria;Frankiales;NA;;
Combined_seq_number_243	0	8	0	69	6	6	2	0	1	0	0	0	24	1	0	14	0	0	0	0	0	0	20	Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Blastococcus;
Combined_seq_number_244	0	2	0	4	0	0	0	0	0	0	0	0	28	0	0	1	0	0	0	0	0	0	4	Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Geodermatophilus;
Combined_seq_number_245	0	0	0	8	0	0	1	0	0	0	0	0	261	0	0	1	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;Modestobacter;
Combined_seq_number_246	0	1	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	Actinobacteria;Actinobacteria;Geodermatophilales;Geodermatophilaceae;NA;
Combined_seq_number_247	0	0	0	2	0	0	10	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Kineosporiales;Kineosporiaceae;Kineosporia;
Combined_seq_number_248	0	0	0	0	2	0	2	0	0	0	0	0	190	0	0	1	0	0	0	0	0	1	0	Actinobacteria;Actinobacteria;Kineosporiales;Kineosporiaceae;NA;
Combined_seq_number_249	0	8	0	9	65	1	2	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	1	Actinobacteria;Actinobacteria;Micrococcales;Cellulomonadaceae;Cellulomonas;
Combined_seq_number_250	0	0	1	0	0	9	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Oryzihumus;
Combined_seq_number_251	0	8	0	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Agromyces;
Combined_seq_number_252	0	2	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	3	1	0	0	0	0	Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Curtobacterium;
Combined_seq_number_253	0	8	0	2	0	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;Microbacterium;
Combined_seq_number_254	0	14	0	102	7	2	9	18	0	1	0	0	95	0	0	4	0	3	0	0	0	1	1	Actinobacteria;Actinobacteria;Micrococcales;Microbacteriaceae;NA;
Combined_seq_number_255	0	14	2	44	1	32	1	0	0	0	0	1	6	0	0	3	0	0	0	0	0	1	2	Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Arthrobacter;
Combined_seq_number_256	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Kocuria;
Combined_seq_number_257	0	0	0	1	0	1	0	6	1	0	0	16	0	4	0	0	0	0	0	2	3	0	0	Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;NA;
Combined_seq_number_258	0	0	1	0	0	1	0	3	0	5	0	1	4	2	0	1	0	0	0	0	1	0	0	Actinobacteria;Actinobacteria;Micrococcales;NA;;
Combined_seq_number_259	0	2	0	1	3	0	3	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Actinoplanes;
Combined_seq_number_260	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Actinoplanes;Actinoplanes sp. IM-3145
Combined_seq_number_261	0	2	0	0	1	0	2	0	0	0	0	0	21	0	0	3	0	0	0	0	0	0	14	Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Micromonospora;
Combined_seq_number_262	0	9	0	0	1	0	3	0	0	0	0	0	155	0	0	5	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;NA;
Combined_seq_number_263	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	1	0	0	0	0	0	0	1	Actinobacteria;Actinobacteria;Micromonosporales;Micromonosporaceae;Virgisporangium;
Combined_seq_number_264	0	38	10	22	13	54	14	22	1	13	1	46	125	47	0	8	4	52	5	21	40	3	47	Actinobacteria;Actinobacteria;NA;;NA;
Combined_seq_number_265	0	4	1	0	4	1	0	0	0	0	0	10	1	0	0	0	0	0	0	4	4	0	0	Actinobacteria;Actinobacteria;NA;NA;NA;Actinobacteria bacterium IMCC26256
Combined_seq_number_266	0	0	0	0	0	0	1	1	0	0	0	6	0	2	0	0	0	0	0	1	8	0	0	Actinobacteria;Actinobacteria;NA;NA;NA;Actinobacteria bacterium SCGC AAA007-J07
Combined_seq_number_267	0	15	8	0	9	1	6	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	Actinobacteria;Actinobacteria;NA;NA;NA;actinobacterium L2002
Combined_seq_number_268	37	2	6	0	0	0	0	4	5	10	2	23	0	24	1	1	6	0	0	12	12	2	10	Actinobacteria;Actinobacteria;NA;NA;NA;actinobacterium SCGC AAA001-G18
Combined_seq_number_269	4	1	1	1	0	0	0	9	3	16	4	13	0	2	0	1	0	0	0	6	0	0	2	Actinobacteria;Actinobacteria;NA;NA;NA;actinobacterium SCGC AAA007-L10
Combined_seq_number_270	0	0	1	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;NA;NA;NA;actinobacterium X19(2008)
Combined_seq_number_271	1	0	0	0	2	3	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;NA;NA;NA;actinobacterium YJF1-30
Combined_seq_number_272	0	5	0	1	2	7	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Nakamurellales;Nakamurellaceae;Nakamurella;
Combined_seq_number_273	0	2	7	10	6	56	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium;
Combined_seq_number_274	0	10	0	0	3	5	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Kribbella;Kribbella sp. enrichment culture clone VanCtr42
Combined_seq_number_275	0	5	0	20	2	0	0	1	0	0	0	0	25	0	0	1	0	0	0	0	0	0	134	Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Marmoricola;
Combined_seq_number_276	1	4	0	5	2	1	1	0	0	2	0	0	8	0	0	0	0	0	0	3	0	0	2	Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;NA;
Combined_seq_number_277	0	17	1	224	2	4	2	0	0	1	0	0	14	0	0	8	0	0	0	0	0	0	23	Actinobacteria;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides;
Combined_seq_number_278	0	3	0	13	4	1	0	0	0	0	0	0	295	0	0	1	0	0	0	0	0	0	12	Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Actinomycetospora;
Combined_seq_number_279	0	0	0	3	3	3	0	0	0	0	0	1	37	0	0	3	0	0	0	0	0	1	6	Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;NA;
Combined_seq_number_280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Prauserella;
Combined_seq_number_281	0	8	0	1	2	2	0	0	0	0	0	0	151	0	0	5	0	0	0	0	0	0	8	Actinobacteria;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Pseudonocardia;
Combined_seq_number_282	1	20	0	6	12	6	3	3	1	0	0	19	11	3	1	0	0	0	0	1	4	0	167	Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptomyces;
Combined_seq_number_283	0	4	0	0	0	0	0	2	0	0	0	4	1	2	0	0	0	0	0	1	0	0	0	Actinobacteria;Actinobacteria;Streptomycetales;Streptomycetaceae;Streptomyces;Streptomyces sp.
Combined_seq_number_284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	Actinobacteria;Actinobacteria;Streptosporangiales;Streptosporangiaceae;Streptosporangium;Streptosporangium sp. IM-6654
Combined_seq_number_285	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinoallomurus;
Combined_seq_number_286	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Actinobacteria;Streptosporangiales;Thermomonosporaceae;Actinomadura;Actinomadura glauciflava
Combined_seq_number_287	6	41	22	14	32	33	15	16	10	22	0	199	223	28	0	21	0	17	0	9	27	2	69	Actinobacteria;NA;;NA;;
Combined_seq_number_288	0	0	3	0	0	0	0	8	5	8	0	8	0	26	2	0	0	0	0	40	6	0	12	Actinobacteria;Nitriliruptoria;Nitriliruptorales;Nitriliruptoraceae;Nitriliruptor;Nitriliruptor alkaliphilus
Combined_seq_number_289	0	16	0	1	76	8	2	0	0	1	0	0	159	0	0	7	0	7	1	0	0	1	15	Actinobacteria;Rubrobacteria;NA;;NA;
Combined_seq_number_290	0	1	0	0	2	0	1	0	0	1	0	0	24	0	0	2	0	11	5	0	0	0	0	Actinobacteria;Rubrobacteria;NA;NA;NA;bacterium Ellin504
Combined_seq_number_291	0	1	0	0	4	3	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	Actinobacteria;Rubrobacteria;NA;NA;NA;bacterium Ellin5082
Combined_seq_number_292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	Actinobacteria;Rubrobacteria;Rubrobacterales;NA;NA;Rubrobacterales bacterium Pa33
